document_id,document_name,query_name,ground_truth,prediction,correct,p_true,p_false,p_unsure,confidence,entropy,logprob_true,logprob_false,logprob_unsure,raw_response
4,11781072,hoc_avoiding_immune_destruction,Yes,No,False,0.132964,0.867036,0.000000,0.867036,0.565512,-2.09594,-0.22094,-100.00000,"{""match"": false}"
5,11791181,hoc_sustaining_proliferative_signaling,Yes,No,False,0.348645,0.651355,0.000000,0.651355,0.932852,-1.17544,-0.55044,-100.00000,"{""match"": false}"
5,11791181,hoc_evading_growth_suppressors,No,No,True,0.268941,0.731059,0.000000,0.731059,0.839942,-1.44870,-0.44870,-100.00000,"{""match"": false}"
5,11791181,hoc_activating_invasion_and_metastasis,Yes,Yes,True,0.531209,0.468791,0.000000,0.531209,0.997188,-0.77524,-0.90024,-100.00000,"{""match"": true}"
5,11791181,hoc_enabling_replicative_immortality,No,No,True,0.106691,0.893309,0.000000,0.893309,0.489852,-2.34003,-0.21503,-100.00000,"{""match"": false}"
5,11791181,hoc_inducing_angiogenesis,No,No,True,0.320821,0.679179,0.000000,0.679179,0.905272,-1.26326,-0.51326,-100.00000,"{""match"": false}"
5,11791181,hoc_resisting_cell_death,No,No,True,0.148047,0.851953,0.000000,0.851953,0.604932,-2.00796,-0.25796,-100.00000,"{""match"": false}"
5,11791181,hoc_genomic_instability_and_mutation,No,No,True,0.294215,0.705785,0.000000,0.705785,0.874104,-1.40872,-0.53372,-100.00000,"{""match"": false}"
5,11791181,hoc_tumor_promoting_inflammation,No,No,True,0.468791,0.531209,0.000000,0.531209,0.997188,-0.88443,-0.75943,-100.00000,"{""match"": false}"
5,11791181,hoc_cellular_energetics,No,No,True,0.148047,0.851953,0.000000,0.851953,0.604932,-2.06613,-0.31613,-100.00000,"{""match"": false}"
5,11791181,hoc_avoiding_immune_destruction,No,No,True,0.119203,0.880797,0.000000,0.880797,0.527065,-2.20637,-0.20637,-100.00000,"{""match"": false}"
6,11802212,hoc_enabling_replicative_immortality,No,No,True,0.377541,0.622459,0.000000,0.622459,0.956287,-1.07774,-0.57774,-100.00000,"{""match"": false}"
6,11802212,hoc_resisting_cell_death,No,No,True,0.468791,0.531209,0.000000,0.531209,0.997188,-0.85794,-0.73294,-100.00000,"{""match"": false}"
6,11802212,hoc_sustaining_proliferative_signaling,No,Yes,False,0.562177,0.437823,0.000000,0.562177,0.988816,-0.70980,-0.95980,-100.00000,"{""match"": true}"
6,11802212,hoc_evading_growth_suppressors,No,No,True,0.468791,0.531209,0.000000,0.531209,0.997188,-0.85786,-0.73286,-100.00000,"{""match"": false}"
6,11802212,hoc_inducing_angiogenesis,No,Yes,False,0.562177,0.437823,0.000000,0.562177,0.988816,-0.69496,-0.94496,-100.00000,"{""match"": true}"
6,11802212,hoc_activating_invasion_and_metastasis,No,Yes,False,0.562177,0.437823,0.000000,0.562177,0.988816,-0.66986,-0.91986,-100.00000,"{""match"": true}"
6,11802212,hoc_genomic_instability_and_mutation,No,Yes,False,0.500000,0.500000,0.000000,0.500000,1.000000,-0.88348,-0.88348,-100.00000,"{""match"": true}"
6,11802212,hoc_tumor_promoting_inflammation,Yes,Yes,True,0.754915,0.245085,0.000000,0.754915,0.803395,-0.43757,-1.56257,-100.00000,"{""match"": true}"
6,11802212,hoc_cellular_energetics,No,No,True,0.407333,0.592667,0.000000,0.592667,0.975079,-1.03861,-0.66361,-100.00000,"{""match"": false}"
7,11812999,hoc_sustaining_proliferative_signaling,Yes,No,False,0.468791,0.531209,0.000000,0.531209,0.997188,-0.88468,-0.75968,-100.00000,"{""match"": false}"
7,11812999,hoc_evading_growth_suppressors,No,No,True,0.407333,0.592667,0.000000,0.592667,0.975079,-0.99704,-0.62204,-100.00000,"{""match"": false}"
6,11802212,hoc_avoiding_immune_destruction,No,No,True,0.377541,0.622459,0.000000,0.622459,0.956287,-1.05582,-0.55582,-100.00000,"{""match"": false}"
7,11812999,hoc_resisting_cell_death,No,No,True,0.268941,0.731059,0.000000,0.731059,0.839942,-1.39787,-0.39787,-100.00000,"{""match"": false}"
7,11812999,hoc_enabling_replicative_immortality,Yes,No,False,0.294215,0.705785,0.000000,0.705785,0.874104,-1.34018,-0.46518,-100.00000,"{""match"": false}"
7,11812999,hoc_inducing_angiogenesis,No,No,True,0.320821,0.679179,0.000000,0.679179,0.905272,-1.24945,-0.49945,-100.00000,"{""match"": false}"
7,11812999,hoc_activating_invasion_and_metastasis,No,No,True,0.245085,0.754915,0.000000,0.754915,0.803395,-1.50445,-0.37945,-100.00000,"{""match"": false}"
7,11812999,hoc_cellular_energetics,No,No,True,0.320821,0.679179,0.000000,0.679179,0.905272,-1.27894,-0.52894,-100.00000,"{""match"": false}"
7,11812999,hoc_tumor_promoting_inflammation,No,No,True,0.407333,0.592667,0.000000,0.592667,0.975079,-1.05597,-0.68097,-100.00000,"{""match"": false}"
7,11812999,hoc_genomic_instability_and_mutation,No,No,True,0.377541,0.622459,0.000000,0.622459,0.956287,-1.15931,-0.65931,-100.00000,"{""match"": false}"
7,11812999,hoc_avoiding_immune_destruction,No,No,True,0.222700,0.777300,0.000000,0.777300,0.765067,-1.59165,-0.34165,-100.00000,"{""match"": false}"
8,11821958,hoc_sustaining_proliferative_signaling,Yes,Yes,True,0.531209,0.468791,0.000000,0.531209,0.997188,-0.79289,-0.91789,-100.00000,"{""match"": true}"
8,11821958,hoc_evading_growth_suppressors,No,Yes,False,0.500000,0.500000,0.000000,0.500000,1.000000,-0.82791,-0.82791,-100.00000,"{""match"": true}"
8,11821958,hoc_resisting_cell_death,No,No,True,0.437823,0.562177,0.000000,0.562177,0.988816,-0.95980,-0.70980,-100.00000,"{""match"": false}"
8,11821958,hoc_enabling_replicative_immortality,No,No,True,0.294215,0.705785,0.000000,0.705785,0.874104,-1.37072,-0.49572,-100.00000,"{""match"": false}"
8,11821958,hoc_activating_invasion_and_metastasis,No,No,True,0.377541,0.622459,0.000000,0.622459,0.956287,-1.13918,-0.63918,-100.00000,"{""match"": false}"
8,11821958,hoc_tumor_promoting_inflammation,No,No,True,0.437823,0.562177,0.000000,0.562177,0.988816,-0.99459,-0.74459,-100.00000,"{""match"": false}"
8,11821958,hoc_genomic_instability_and_mutation,No,No,True,0.468791,0.531209,0.000000,0.531209,0.997188,-0.98259,-0.85759,-100.00000,"{""match"": false}"
8,11821958,hoc_inducing_angiogenesis,No,No,True,0.377541,0.622459,0.000000,0.622459,0.956287,-1.12123,-0.62123,-100.00000,"{""match"": false}"
8,11821958,hoc_cellular_energetics,No,No,True,0.407333,0.592667,0.000000,0.592667,0.975079,-1.11997,-0.74497,-100.00000,"{""match"": false}"
8,11821958,hoc_avoiding_immune_destruction,No,No,True,0.348645,0.651355,0.000000,0.651355,0.932852,-1.19042,-0.56542,-100.00000,"{""match"": false}"
9,11830522,hoc_sustaining_proliferative_signaling,No,No,True,0.377541,0.622459,0.000000,0.622459,0.956287,-1.09089,-0.59089,-100.00000,"{""match"": false}"
9,11830522,hoc_evading_growth_suppressors,No,No,True,0.377541,0.622459,0.000000,0.622459,0.956287,-1.09079,-0.59079,-100.00000,"{""match"": false}"
9,11830522,hoc_activating_invasion_and_metastasis,Yes,No,False,0.377541,0.622459,0.000000,0.622459,0.956287,-1.07785,-0.57785,-100.00000,"{""match"": false}"
9,11830522,hoc_resisting_cell_death,No,No,True,0.377541,0.622459,0.000000,0.622459,0.956287,-1.09076,-0.59076,-100.00000,"{""match"": false}"
9,11830522,hoc_inducing_angiogenesis,No,No,True,0.320821,0.679179,0.000000,0.679179,0.905272,-1.26355,-0.51355,-100.00000,"{""match"": false}"
9,11830522,hoc_enabling_replicative_immortality,Yes,No,False,0.268941,0.731059,0.000000,0.731059,0.839942,-1.43394,-0.43394,-100.00000,"{""match"": false}"
9,11830522,hoc_genomic_instability_and_mutation,No,Yes,False,0.500000,0.500000,0.000000,0.500000,1.000000,-0.88364,-0.88364,-100.00000,"{""match"": true}"
9,11830522,hoc_tumor_promoting_inflammation,Yes,No,False,0.437823,0.562177,0.000000,0.562177,0.988816,-0.97651,-0.72651,-100.00000,"{""match"": false}"
9,11830522,hoc_cellular_energetics,No,No,True,0.377541,0.622459,0.000000,0.622459,0.956287,-1.12130,-0.62130,-100.00000,"{""match"": false}"
9,11830522,hoc_avoiding_immune_destruction,No,No,True,0.348645,0.651355,0.000000,0.651355,0.932852,-1.16193,-0.53693,-100.00000,"{""match"": false}"
10,11836256,hoc_evading_growth_suppressors,No,No,True,0.245085,0.754915,0.000000,0.754915,0.803395,-1.48349,-0.35849,-100.00000,"{""match"": false}"
10,11836256,hoc_enabling_replicative_immortality,Yes,No,False,0.132964,0.867036,0.000000,0.867036,0.565512,-2.09617,-0.22117,-100.00000,"{""match"": false}"
10,11836256,hoc_sustaining_proliferative_signaling,No,No,True,0.182426,0.817574,0.000000,0.817574,0.685355,-1.78506,-0.28506,-100.00000,"{""match"": false}"
10,11836256,hoc_resisting_cell_death,No,No,True,0.182426,0.817574,0.000000,0.817574,0.685355,-1.76724,-0.26724,-100.00000,"{""match"": false}"
10,11836256,hoc_inducing_angiogenesis,No,No,True,0.164516,0.835484,0.000000,0.835484,0.645006,-1.88047,-0.25547,-100.00000,"{""match"": false}"
10,11836256,hoc_activating_invasion_and_metastasis,No,No,True,0.148047,0.851953,0.000000,0.851953,0.604932,-1.98740,-0.23740,-100.00000,"{""match"": false}"
10,11836256,hoc_genomic_instability_and_mutation,No,No,True,0.294215,0.705785,0.000000,0.705785,0.874104,-1.35475,-0.47975,-100.00000,"{""match"": false}"
10,11836256,hoc_tumor_promoting_inflammation,No,No,True,0.294215,0.705785,0.000000,0.705785,0.874104,-1.31560,-0.44060,-100.00000,"{""match"": false}"
11,11836618,hoc_sustaining_proliferative_signaling,Yes,Yes,True,0.531209,0.468791,0.000000,0.531209,0.997188,-0.81208,-0.93708,-100.00000,"{""match"": true}"
10,11836256,hoc_avoiding_immune_destruction,No,No,True,0.132964,0.867036,0.000000,0.867036,0.565512,-2.07933,-0.20433,-100.00000,"{""match"": false}"
10,11836256,hoc_cellular_energetics,No,No,True,0.164516,0.835484,0.000000,0.835484,0.645006,-1.91278,-0.28778,-100.00000,"{""match"": false}"
11,11836618,hoc_evading_growth_suppressors,No,No,True,0.437823,0.562177,0.000000,0.562177,0.988816,-0.99452,-0.74452,-100.00000,"{""match"": false}"
11,11836618,hoc_resisting_cell_death,No,No,True,0.348645,0.651355,0.000000,0.651355,0.932852,-1.22577,-0.60077,-100.00000,"{""match"": false}"
11,11836618,hoc_enabling_replicative_immortality,No,No,True,0.320821,0.679179,0.000000,0.679179,0.905272,-1.33721,-0.58721,-100.00000,"{""match"": false}"
11,11836618,hoc_inducing_angiogenesis,No,No,True,0.468791,0.531209,0.000000,0.531209,0.997188,-0.93721,-0.81221,-100.00000,"{""match"": false}"
11,11836618,hoc_activating_invasion_and_metastasis,Yes,Yes,True,0.562177,0.437823,0.000000,0.562177,0.988816,-0.74449,-0.99449,-100.00000,"{""match"": true}"
11,11836618,hoc_cellular_energetics,No,No,True,0.377541,0.622459,0.000000,0.622459,0.956287,-1.23287,-0.73287,-100.00000,"{""match"": false}"
11,11836618,hoc_tumor_promoting_inflammation,No,No,True,0.437823,0.562177,0.000000,0.562177,0.988816,-1.03760,-0.78760,-100.00000,"{""match"": false}"
11,11836618,hoc_genomic_instability_and_mutation,No,Yes,False,0.562177,0.437823,0.000000,0.562177,0.988816,-0.84023,-1.09023,-100.00000,"{""match"": true}"
11,11836618,hoc_avoiding_immune_destruction,No,No,True,0.294215,0.705785,0.000000,0.705785,0.874104,-1.38869,-0.51369,-100.00000,"{""match"": false}"
12,11849319,hoc_sustaining_proliferative_signaling,No,No,True,0.320821,0.679179,0.000000,0.679179,0.905272,-1.23708,-0.48708,-100.00000,"{""match"": false}"
12,11849319,hoc_evading_growth_suppressors,No,No,True,0.320821,0.679179,0.000000,0.679179,0.905272,-1.22578,-0.47578,-100.00000,"{""match"": false}"
12,11849319,hoc_resisting_cell_death,No,No,True,0.348645,0.651355,0.000000,0.651355,0.932852,-1.14988,-0.52488,-100.00000,"{""match"": false}"
12,11849319,hoc_enabling_replicative_immortality,No,No,True,0.164516,0.835484,0.000000,0.835484,0.645006,-1.88045,-0.25545,-100.00000,"{""match"": false}"
12,11849319,hoc_genomic_instability_and_mutation,No,No,True,0.294215,0.705785,0.000000,0.705785,0.874104,-1.35470,-0.47970,-100.00000,"{""match"": false}"
12,11849319,hoc_activating_invasion_and_metastasis,Yes,No,False,0.182426,0.817574,0.000000,0.817574,0.685355,-1.78501,-0.28501,-100.00000,"{""match"": false}"
12,11849319,hoc_inducing_angiogenesis,No,No,True,0.222700,0.777300,0.000000,0.777300,0.765067,-1.59164,-0.34164,-100.00000,"{""match"": false}"
12,11849319,hoc_tumor_promoting_inflammation,No,No,True,0.294215,0.705785,0.000000,0.705785,0.874104,-1.31563,-0.44063,-100.00000,"{""match"": false}"
12,11849319,hoc_cellular_energetics,No,No,True,0.268941,0.731059,0.000000,0.731059,0.839942,-1.44875,-0.44875,-100.00000,"{""match"": false}"
12,11849319,hoc_avoiding_immune_destruction,No,No,True,0.268941,0.731059,0.000000,0.731059,0.839942,-1.39782,-0.39782,-100.00000,"{""match"": false}"
13,11850815,hoc_sustaining_proliferative_signaling,No,No,True,0.268941,0.731059,0.000000,0.731059,0.839942,-1.42047,-0.42047,-100.00000,"{""match"": false}"
13,11850815,hoc_evading_growth_suppressors,No,No,True,0.222700,0.777300,0.000000,0.777300,0.765067,-1.59151,-0.34151,-100.00000,"{""match"": false}"
13,11850815,hoc_inducing_angiogenesis,No,No,True,0.106691,0.893309,0.000000,0.893309,0.489852,-2.30929,-0.18429,-100.00000,"{""match"": false}"
13,11850815,hoc_resisting_cell_death,No,No,True,0.106691,0.893309,0.000000,0.893309,0.489852,-2.30121,-0.17621,-100.00000,"{""match"": false}"
13,11850815,hoc_enabling_replicative_immortality,Yes,No,False,0.132964,0.867036,0.000000,0.867036,0.565512,-2.10585,-0.23085,-100.00000,"{""match"": false}"
13,11850815,hoc_activating_invasion_and_metastasis,No,No,True,0.106691,0.893309,0.000000,0.893309,0.489852,-2.30934,-0.18434,-100.00000,"{""match"": false}"
13,11850815,hoc_genomic_instability_and_mutation,No,No,True,0.348645,0.651355,0.000000,0.651355,0.932852,-1.22586,-0.60086,-100.00000,"{""match"": false}"
13,11850815,hoc_tumor_promoting_inflammation,No,No,True,0.268941,0.731059,0.000000,0.731059,0.839942,-1.43370,-0.43370,-100.00000,"{""match"": false}"
13,11850815,hoc_cellular_energetics,No,No,True,0.182426,0.817574,0.000000,0.817574,0.685355,-1.82031,-0.32031,-100.00000,"{""match"": false}"
13,11850815,hoc_avoiding_immune_destruction,No,No,True,0.106691,0.893309,0.000000,0.893309,0.489852,-2.30119,-0.17619,-100.00000,"{""match"": false}"
14,11857086,hoc_evading_growth_suppressors,No,No,True,0.407333,0.592667,0.000000,0.592667,0.975079,-0.99694,-0.62194,-100.00000,"{""match"": false}"
14,11857086,hoc_resisting_cell_death,No,No,True,0.294215,0.705785,0.000000,0.705785,0.874104,-1.31555,-0.44055,-100.00000,"{""match"": false}"
14,11857086,hoc_sustaining_proliferative_signaling,No,No,True,0.437823,0.562177,0.000000,0.562177,0.988816,-0.93187,-0.68187,-100.00000,"{""match"": false}"
14,11857086,hoc_enabling_replicative_immortality,Yes,Yes,True,0.500000,0.500000,0.000000,0.500000,1.000000,-0.79978,-0.79978,-100.00000,"{""match"": true}"
14,11857086,hoc_inducing_angiogenesis,No,No,True,0.348645,0.651355,0.000000,0.651355,0.932852,-1.16180,-0.53680,-100.00000,"{""match"": false}"
14,11857086,hoc_activating_invasion_and_metastasis,No,No,True,0.377541,0.622459,0.000000,0.622459,0.956287,-1.09065,-0.59065,-100.00000,"{""match"": false}"
14,11857086,hoc_genomic_instability_and_mutation,No,Yes,False,0.531209,0.468791,0.000000,0.531209,0.997188,-0.83374,-0.95874,-100.00000,"{""match"": true}"
14,11857086,hoc_tumor_promoting_inflammation,No,No,True,0.468791,0.531209,0.000000,0.531209,0.997188,-0.88455,-0.75955,-100.00000,"{""match"": false}"
15,11857413,hoc_sustaining_proliferative_signaling,No,No,True,0.095349,0.904651,0.000000,0.904651,0.454078,-2.42260,-0.17260,-100.00000,"{""match"": false}"
14,11857086,hoc_avoiding_immune_destruction,No,No,True,0.268941,0.731059,0.000000,0.731059,0.839942,-1.40843,-0.40843,-100.00000,"{""match"": false}"
14,11857086,hoc_cellular_energetics,No,No,True,0.294215,0.705785,0.000000,0.705785,0.874104,-1.37060,-0.49560,-100.00000,"{""match"": false}"
15,11857413,hoc_evading_growth_suppressors,No,No,True,0.060087,0.939913,0.000000,0.939913,0.327789,-2.85826,-0.10826,-100.00000,"{""match"": false}"
15,11857413,hoc_resisting_cell_death,No,No,True,0.042088,0.957912,0.000000,0.957912,0.251784,-3.20977,-0.08477,-100.00000,"{""match"": false}"
15,11857413,hoc_enabling_replicative_immortality,No,No,True,0.029312,0.970688,0.000000,0.970688,0.190931,-3.56718,-0.06718,-100.00000,"{""match"": false}"
15,11857413,hoc_inducing_angiogenesis,Yes,No,False,0.132964,0.867036,0.000000,0.867036,0.565512,-2.07932,-0.20432,-100.00000,"{""match"": false}"
15,11857413,hoc_activating_invasion_and_metastasis,No,No,True,0.053403,0.946597,0.000000,0.946597,0.300682,-2.97647,-0.10147,-100.00000,"{""match"": false}"
15,11857413,hoc_genomic_instability_and_mutation,No,No,True,0.106691,0.893309,0.000000,0.893309,0.489852,-2.32859,-0.20359,-100.00000,"{""match"": false}"
15,11857413,hoc_tumor_promoting_inflammation,No,No,True,0.075858,0.924142,0.000000,0.924142,0.387414,-2.63693,-0.13693,-100.00000,"{""match"": false}"
15,11857413,hoc_cellular_energetics,No,No,True,0.067547,0.932453,0.000000,0.932453,0.356701,-2.76935,-0.14435,-100.00000,"{""match"": false}"
15,11857413,hoc_avoiding_immune_destruction,No,No,True,0.047426,0.952574,0.000000,0.952574,0.275360,-3.09004,-0.09004,-100.00000,"{""match"": false}"
16,11872299,hoc_sustaining_proliferative_signaling,Yes,No,False,0.437823,0.562177,0.000000,0.562177,0.988816,-0.97655,-0.72655,-100.00000,"{""match"": false}"
16,11872299,hoc_evading_growth_suppressors,Yes,No,False,0.320821,0.679179,0.000000,0.679179,0.905272,-1.27907,-0.52907,-100.00000,"{""match"": false}"
16,11872299,hoc_resisting_cell_death,Yes,No,False,0.377541,0.622459,0.000000,0.622459,0.956287,-1.10522,-0.60522,-100.00000,"{""match"": false}"
16,11872299,hoc_enabling_replicative_immortality,No,No,True,0.268941,0.731059,0.000000,0.731059,0.839942,-1.46551,-0.46551,-100.00000,"{""match"": false}"
16,11872299,hoc_genomic_instability_and_mutation,No,No,True,0.437823,0.562177,0.000000,0.562177,0.988816,-1.03768,-0.78768,-100.00000,"{""match"": false}"
16,11872299,hoc_activating_invasion_and_metastasis,No,No,True,0.348645,0.651355,0.000000,0.651355,0.932852,-1.20736,-0.58236,-100.00000,"{""match"": false}"
16,11872299,hoc_inducing_angiogenesis,No,No,True,0.294215,0.705785,0.000000,0.705785,0.874104,-1.37070,-0.49570,-100.00000,"{""match"": false}"
16,11872299,hoc_tumor_promoting_inflammation,No,No,True,0.377541,0.622459,0.000000,0.622459,0.956287,-1.12138,-0.62138,-100.00000,"{""match"": false}"
16,11872299,hoc_cellular_energetics,No,No,True,0.348645,0.651355,0.000000,0.651355,0.932852,-1.24651,-0.62151,-100.00000,"{""match"": false}"
16,11872299,hoc_avoiding_immune_destruction,No,No,True,0.245085,0.754915,0.000000,0.754915,0.803395,-1.51683,-0.39183,-100.00000,"{""match"": false}"
